File Path: C:\Users\mts\Desktop\4LA2\Group 3\Test Run 1 02-29-24 17 03 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 4LA with Extensometer 44
Test Run: Test Run 1
Date: 2/29/2024 4:51:27 PM


Crosshead 	Load 	Time 	Extensometer 
8.775245398283	4.06688720703125	526.619995117188	4.99820755794644
8.77685286104679	4.06691455078125	526.719970703125	4.99972514808178
8.7785804644227	4.06817602539062	526.820007324219	5.00154169276357
8.78024846315384	4.06849975585938	526.919982910156	5.0031878054142
8.78197513520718	4.0677744140625	527.02001953125	5.00479014590383
8.78358352929354	4.06798364257812	527.119995117188	5.00652566552162
8.7852505967021	4.06810693359375	527.219970703125	5.00808889046311
8.78691859543324	4.06914282226562	527.320007324219	5.00960694625974
8.78864619880915	4.06979638671875	527.419982910156	5.01127215102315
8.79025366157293	4.06912255859375	527.52001953125	5.01297134906054
8.79192166030407	4.06855883789062	527.619995117188	5.0145722925663
8.79353005439043	4.06930639648438	527.719970703125	5.01646148040891
8.79519712179899	4.07022485351562	527.820007324219	5.017991643399
8.7969247251749	4.07053540039063	527.919982910156	5.01966523006558
8.79859179258347	4.06976025390625	528.02001953125	5.02141704782844
8.8002597913146	4.068935546875	528.119995117188	5.02305896952748
8.80192779004574	4.06896557617188	528.219970703125	5.02461101859808
8.8035948574543	4.07019287109375	528.320007324219	5.02628972753882
8.80532246083021	4.07001806640625	528.419982910156	5.02794375643134
8.80698952823877	4.06976342773438	528.52001953125	5.02950279042125
8.80859792232513	4.06994287109375	528.619995117188	5.03119407221675
8.81026592105627	4.06982763671875	528.719970703125	5.03273773938417
8.81193298846483	4.07021411132813	528.820007324219	5.03435730934143
8.81360098719597	4.07015747070313	528.919982910156	5.0361342728138
8.8152689859271	4.06950634765625	529.02001953125	5.03791542723775
8.81693605333567	4.06862915039062	529.119995117188	5.03950100392103
8.81854444742203	4.0684072265625	529.219970703125	5.04111545160413
8.82027111947536	4.06904858398438	529.320007324219	5.0426758825779
8.8219391182065	4.06859619140625	529.419982910156	5.04437601193786
8.82360711693764	4.0678759765625	529.52001953125	5.04600489512086
8.8252741843462	4.06697607421875	529.619995117188	5.04750479012728
8.82694218307734	4.06764624023438	529.719970703125	5.0493055023253
8.8286092504859	4.06834130859375	529.820007324219	5.05093671381474
8.83033685386181	4.06728662109375	529.919982910156	5.05239889025688
8.83194524794817	4.06736547851563	530.02001953125	5.05409203469753
8.83361231535673	4.06656225585937	530.119995117188	5.05559612065554
8.83528031408787	4.0666650390625	530.219970703125	5.0571565516293
8.836948312819	4.06816772460938	530.320007324219	5.05857449024916
8.83861538022757	4.06810009765625	530.419982910156	5.06007997319102
8.84022377431393	4.06677172851562	530.52001953125	5.06157614290714
8.84189084172249	4.06691967773437	530.619995117188	5.06311329081655
8.84355884045362	4.06730322265625	530.719970703125	5.06449351087213
8.84528644382954	4.06802905273438	530.820007324219	5.0661382265389
8.8469535112381	4.06791821289062	530.919982910156	5.06768887862563
8.84862150996923	4.0664365234375	531.02001953125	5.06920972838998
8.8502885773778	4.06722827148438	531.119995117188	5.07080787792802
8.85195657610893	4.06821508789062	531.219970703125	5.07224723696709
8.85362457484007	4.06834838867188	531.320007324219	5.07359066978097
8.85529164224863	4.06859228515625	531.419982910156	5.07506402209401
8.85695964097977	4.06670947265625	531.52001953125	5.07638044655323
8.85856803506613	4.06744311523437	531.619995117188	5.07789012044668
8.86023510247469	4.06913549804688	531.719970703125	5.07936766371131
8.8619627058506	4.06880322265625	531.820007324219	5.08089596405625
8.86362977325916	4.06792724609375	531.919982910156	5.0823176279664
8.86523816734552	4.0681708984375	532.02001953125	5.08378399536014
8.86690616607666	4.06801049804687	532.119995117188	5.08521217852831
8.86857323348522	4.06850219726562	532.219970703125	5.08675957098603
8.87030083686113	4.06979272460937	532.320007324219	5.08817797526717
8.87190829962492	4.0684423828125	532.419982910156	5.0895418971777
8.87357629835606	4.06823681640625	532.52001953125	5.09108835831285
8.87518469244242	4.06866088867188	532.619995117188	5.09250210598111
8.87691136449575	4.06925	532.719970703125	5.09399082511663
8.87857936322689	4.06915454101563	532.820007324219	5.09536592289805
8.88024736195803	4.06880078125	532.919982910156	5.09677035734057
8.88185482472181	4.06830224609375	533.02001953125	5.09831495583057
8.88352282345295	4.0694296875	533.119995117188	5.0995578058064
8.88524949550629	4.06955712890625	533.219970703125	5.10116247460246
8.88691749423742	4.06934228515625	533.320007324219	5.10241137817502
8.88858549296856	4.0683896484375	533.419982910156	5.1040593534708
8.89025256037712	4.06916943359375	533.52001953125	5.10539766401052
8.89192055910826	4.068806640625	533.619995117188	5.10688684880733
8.89358762651682	4.06928735351562	533.719970703125	5.10828522965312
8.89531522989273	4.06962719726562	533.820007324219	5.10979304090142
8.89698322862387	4.06862719726563	533.919982910156	5.11119980365038
8.89859069138765	4.068896484375	534.02001953125	5.11259585618973
8.90025869011879	4.0689404296875	534.119995117188	5.11420937255025
8.90192668884993	4.06945141601563	534.219970703125	5.11547643691301
8.90359375625849	4.06934985351563	534.320007324219	5.11707458645105
8.90526175498962	4.06864697265625	534.419982910156	5.11849950999022
8.90692882239819	4.068830078125	534.52001953125	5.11999102309346
8.90859682112932	4.06903784179687	534.619995117188	5.12138614431024
8.91026481986046	4.06942309570312	534.719970703125	5.12294843792915
8.91193188726902	4.06872485351562	534.820007324219	5.12434216216207
8.91359988600016	4.06851684570313	534.919982910156	5.12600736692548
8.91526788473129	4.06704345703125	535.02001953125	5.12755708768964
8.91693495213985	4.06872509765625	535.119995117188	5.12895919382572
8.91860295087099	4.06888134765625	535.219970703125	5.13050146400928
8.92027001827955	4.06814868164062	535.320007324219	5.13212010264397
8.92193801701069	4.0678701171875	535.419982910156	5.13341976329684
8.92360601574183	4.06850439453125	535.52001953125	5.1351529546082
8.92527308315039	4.06840893554688	535.619995117188	5.13667101040483
8.9270006865263	4.06869458007812	535.719970703125	5.13820862397552
8.92866775393486	4.0672490234375	535.820007324219	5.1397792994976
8.93027614802122	4.0670078125	535.919982910156	5.14142168685794
8.93194414675236	4.06729248046875	536.02001953125	5.14302356168628
8.93361121416092	4.067599609375	536.119995117188	5.14441914856434
8.93533881753683	4.06820703125	536.219970703125	5.14611648395658
8.93700588494539	4.067771484375	536.320007324219	5.14765921980143
8.93861427903175	4.06666674804687	536.419982910156	5.14935003593564
8.94028227776289	4.06717602539063	536.52001953125	5.15076564624906
8.94200894981623	4.06891552734375	536.619995117188	5.15252677723765
8.94367694854736	4.06728833007813	536.719970703125	5.15403272584081
8.9453449472785	4.06744482421875	536.820007324219	5.15580689534545
8.94695241004229	4.06720092773438	536.919982910156	5.15733426436782
8.94862040877342	4.06676904296875	537.02001953125	5.15893986448646
8.95028747618198	4.06718115234375	537.119995117188	5.16043091192842
8.95195547491312	4.06776196289062	537.219970703125	5.1621962338686
8.95362347364426	4.06637646484375	537.320007324219	5.16373571008444
8.95523093640804	4.06681982421875	537.419982910156	5.1654321141541
8.95689893513918	4.06737060546875	537.52001953125	5.16684399917722
8.95862653851509	4.06794067382812	537.619995117188	5.1685469225049
8.96029360592365	4.06844165039062	537.719970703125	5.17028896138072
8.96196160465479	4.06760546875	537.820007324219	5.17197512090206
8.96356906741858	4.06697607421875	537.919982910156	5.17353974282742
8.96523706614971	4.06765576171875	538.02001953125	5.17505640164018
8.96696466952562	4.06821899414062	538.119995117188	5.17683988437057
8.96863173693419	4.06803051757813	538.219970703125	5.17830299213529
8.97024013102055	4.06772412109375	538.320007324219	5.18004130572081
8.97190719842911	4.06751782226562	538.419982910156	5.18169300630689
8.97357519716024	4.06773193359375	538.52001953125	5.18331304192543
8.97524319589138	4.06832055664063	538.619995117188	5.18500944599509
8.97691026329994	4.06749462890625	538.719970703125	5.18651958554983
8.97857826203108	4.06584985351563	538.820007324219	5.18821645528078
8.98024626076221	4.06663696289062	538.919982910156	5.1897931843996
8.98191332817078	4.067521484375	539.02001953125	5.19140576943755
8.98364093154669	4.06747241210938	539.119995117188	5.19307050853968
8.98530799895525	4.06705615234375	539.219970703125	5.19479718059301
8.98691639304161	4.06706274414063	539.320007324219	5.19631477072835
8.98858439177275	4.06623583984375	539.419982910156	5.19787566736341
8.99025145918131	4.066931640625	539.52001953125	5.19958976656199
8.99197906255722	4.06643237304687	539.619995117188	5.2013280801475
8.99364612996578	4.065912109375	539.719970703125	5.20298583433032
8.99525452405214	4.06489916992188	539.820007324219	5.20442286506295
8.99692252278328	4.06439208984375	539.919982910156	5.20627852529287
8.99858959019184	4.064982421875	540.02001953125	5.20773092284799
9.00031719356775	4.06485424804688	540.119995117188	5.20938355475664
9.00192558765411	4.06412329101563	540.219970703125	5.21091558039188
9.00359265506268	4.06297241210938	540.320007324219	5.21263433620334
9.00526065379381	4.063474609375	540.419982910156	5.21401315927505
9.00698732584715	4.0634072265625	540.52001953125	5.21572167053819
9.00865532457829	4.06312768554687	540.619995117188	5.21711632609367
9.01032332330942	4.06244653320312	540.719970703125	5.21888257935643
9.01193078607321	4.06198974609375	540.820007324219	5.22025488317013
9.01359878480434	4.06263330078125	540.919982910156	5.22193172946572
9.01526585221291	4.063216796875	541.02001953125	5.22351125255227
9.01693385094404	4.06343237304687	541.119995117188	5.22503769025207
9.01860184967518	4.06201025390625	541.219970703125	5.2265846170485
9.02026891708374	4.0621982421875	541.320007324219	5.22815063595772
9.02193691581488	4.06253198242188	541.419982910156	5.22960722446442
9.02366451919079	4.06285546875	541.52001953125	5.23109966889024
9.02533158659935	4.06260693359375	541.619995117188	5.23260282352567
9.02699958533049	4.0617958984375	541.719970703125	5.2341646514833
9.02866665273905	4.06094970703125	541.820007324219	5.23567851632833
9.03033465147018	4.06133911132812	541.919982910156	5.23717422038317
9.03200265020132	4.06246020507812	542.02001953125	5.23858051747084
9.03366971760988	4.0622451171875	542.119995117188	5.24005014449358
9.03527811169624	4.06143286132813	542.219970703125	5.2416599355638
9.0369451791048	4.06115502929688	542.320007324219	5.24320406839252
9.03861317783594	4.06210913085938	542.419982910156	5.24464854970574
9.04028117656708	4.06252880859375	542.52001953125	5.24609861895442
9.04194824397564	4.06233764648437	542.619995117188	5.24767348542809
9.04361624270678	4.06058251953125	542.719970703125	5.24919340386987
9.04528424143791	4.0619365234375	542.820007324219	5.25083113461733
9.04695130884647	4.06061010742188	542.919982910156	5.25226257741451
9.04867891222239	4.06106030273437	543.02001953125	5.25391334667802
9.05034597963095	4.06086791992187	543.119995117188	5.25533687323332
9.05195437371731	4.0601201171875	543.219970703125	5.25672780349851
9.05362237244844	4.06007055664062	543.320007324219	5.25836553424597
9.05528943985701	4.06114770507812	543.419982910156	5.2598980255425
9.05695743858814	4.06180346679688	543.52001953125	5.26133039966226
9.05862543731928	4.06077856445313	543.619995117188	5.2629392594099
9.06023290008307	4.0598837890625	543.719970703125	5.26447221636772
9.0619008988142	4.06058618164063	543.820007324219	5.26597769930959
9.06356796622276	4.06040478515625	543.919982910156	5.26757352054119
9.0652359649539	4.0605595703125	544.02001953125	5.26917912065983
9.06690396368504	4.05963793945313	544.119995117188	5.27053512632847
9.0685710310936	4.05985815429688	544.219970703125	5.27225434780121
9.07023902982473	4.059451171875	544.320007324219	5.27365505695343
9.0719060972333	4.05945141601562	544.419982910156	5.27532072737813
9.07363370060921	4.05908081054687	544.52001953125	5.2768993191421
9.07530169934034	4.05872192382813	544.619995117188	5.27858873829246
9.07690916210413	4.05868334960938	544.719970703125	5.28007932007313
9.07857716083527	4.05801806640625	544.820007324219	5.2816104143858
9.0802451595664	4.0590439453125	544.919982910156	5.28334593400359
9.08191222697496	4.0593623046875	545.02001953125	5.28478901833296
9.0835802257061	4.0585908203125	545.119995117188	5.28646726161242
9.08524729311466	4.05752783203125	545.219970703125	5.28804725036025
9.0869152918458	4.05817602539063	545.320007324219	5.28956297785044
9.08858329057693	4.05896655273438	545.419982910156	5.29118487611413
9.09030996263027	4.05900708007812	545.52001953125	5.29289338737726
9.09197796136141	4.057884765625	545.619995117188	5.29461260885
9.09364502876997	4.05682421875	545.719970703125	5.2959993481636
9.09525342285633	4.05749047851562	545.820007324219	5.29765989631414
9.09698102623224	4.05783642578125	545.919982910156	5.29922638088465
9.0986480936408	4.05828930664063	546.02001953125	5.30078215524554
9.10031609237194	4.05818432617188	546.119995117188	5.30239334329963
9.1019244864583	4.05700927734375	546.219970703125	5.30399149283767
9.10359155386686	4.05713110351563	546.320007324219	5.30545227229595
9.105259552598	4.0576025390625	546.419982910156	5.30709605664015
9.10698622465134	4.05769995117187	546.52001953125	5.30879246070981
9.1085946187377	4.05646875	546.619995117188	5.31024672091007
9.11026261746883	4.05623095703125	546.719970703125	5.31183648854494
9.1119296848774	4.05674438476562	546.820007324219	5.31351612880826
9.11359768360853	4.0564912109375	546.919982910156	5.31494151800871
9.11526475101709	4.0562958984375	547.02001953125	5.31654432415962
9.11693274974823	4.0555068359375	547.119995117188	5.31832734122872
9.11860074847937	4.056197265625	547.219970703125	5.31981326639652
9.12026781588793	4.0556435546875	547.320007324219	5.32127870246768
9.12193581461906	4.05625512695313	547.419982910156	5.32301003113389
9.1236038133502	4.05555200195313	547.52001953125	5.32446894794703
9.12527088075876	4.05521240234375	547.619995117188	5.32613694667816
9.1269388794899	4.05441162109375	547.719970703125	5.32760610803962
9.12860594689846	4.05521557617188	547.820007324219	5.32931881025434
9.1302739456296	4.0550380859375	547.919982910156	5.33088482916355
9.13194194436073	4.05526318359375	548.02001953125	5.33259660005569
9.13360901176929	4.05482006835938	548.119995117188	5.33413607627153
9.13527701050043	4.05427001953125	548.219970703125	5.33582270145416
9.13694407790899	4.05480322265625	548.320007324219	5.33723365515471
9.1386716812849	4.05486401367188	548.419982910156	5.33880619332194
9.14033968001604	4.05459790039063	548.52001953125	5.34033495932817
9.14194714277983	4.05371899414062	548.619995117188	5.34218922257423
9.14361514151096	4.05293188476563	548.719970703125	5.34350425004959
9.1452831402421	4.05391552734375	548.820007324219	5.3450595587492
9.14695020765066	4.0538388671875	548.919982910156	5.34660508856177
9.1486182063818	4.05406274414062	549.02001953125	5.34824701026082
9.15022566914558	4.05284814453125	549.119995117188	5.34980883821845
9.15189366787672	4.05350927734375	549.219970703125	5.35145401954651
9.15356166660786	4.05314038085938	549.320007324219	5.35285333171487
9.15528833866119	4.0535693359375	549.419982910156	5.35458046942949
9.15695633739233	4.05239379882812	549.52001953125	5.35609666258097
9.15856473147869	4.05205004882813	549.619995117188	5.35779166966677
9.16023179888725	4.05179956054688	549.719970703125	5.35934371873736
9.16189979761839	4.05305346679688	549.820007324219	5.36084733903408
9.16356686502695	4.05309204101563	549.919982910156	5.36258891224861
9.16523486375809	4.05127075195313	550.02001953125	5.36405667662621
9.16690286248922	4.05167993164063	550.119995117188	5.36570325493813
9.16856992989779	4.05090380859375	550.219970703125	5.36734191700816
9.17023792862892	4.05234326171875	550.320007324219	5.36881759762764
9.17196460068226	4.05182788085938	550.419982910156	5.37056010216475
9.17357299476862	4.05002026367188	550.52001953125	5.37225604057312
9.17524099349976	4.0503115234375	550.619995117188	5.37367258220911
9.17690806090832	4.05127099609375	550.719970703125	5.37516130134463
9.17857605963945	4.051693359375	550.820007324219	5.376938264817
9.18030273169279	4.0507421875	550.919982910156	5.37859974429011
9.18191112577915	4.04953125	551.02001953125	5.37999719381332
9.18357912451029	4.04917651367187	551.119995117188	5.3817592561245
9.18524619191885	4.04983862304687	551.219970703125	5.38313668221235
9.18697379529476	4.04988452148438	551.320007324219	5.38456393405795
9.1886417940259	4.04981005859375	551.419982910156	5.38627570495009
9.19030886143446	4.04885717773437	551.52001953125	5.38794090971351
9.19191725552082	4.04826513671875	551.619995117188	5.38949854671955
9.19358432292938	4.04923681640625	551.719970703125	5.39104593917727
9.19531192630529	4.04961865234375	551.820007324219	5.39264548569918
9.19697992503643	4.0477734375	551.919982910156	5.39418309926987
9.19858738780022	4.04812353515625	552.02001953125	5.3958990611136
9.20025538653135	4.04792041015625	552.119995117188	5.39749814197421
9.20192338526249	4.04829541015625	552.219970703125	5.39891002699733
9.20359045267105	4.04857080078125	552.320007324219	5.40052261203527
9.20525845140219	4.04733715820313	552.419982910156	5.4022828117013
9.20692551881075	4.04738305664063	552.52001953125	5.40384277701378
9.20859351754189	4.04732299804687	552.619995117188	5.40541158989072
9.2103211209178	4.0472978515625	552.719970703125	5.40698878467083
9.21198818832636	4.04760180664062	552.820007324219	5.40851755067706
9.21359658241272	4.04698193359375	552.919982910156	5.41023723781109
9.21526364982128	4.04611157226562	553.02001953125	5.41175063699484
9.21693164855242	4.04669995117187	553.119995117188	5.41325798258185
9.21859964728355	4.04699194335937	553.219970703125	5.41487103328109
9.22026671469212	4.04608203125	553.320007324219	5.41668478399515
9.22199431806803	4.04555859375	553.419982910156	5.41814044117928
9.22360271215439	4.04486962890625	553.52001953125	5.41987223550677
9.22526977956295	4.04500341796875	553.619995117188	5.42148575186729
9.22699738293886	4.04616064453125	553.719970703125	5.42290508747101
9.22866445034742	4.04576904296875	553.820007324219	5.42451161891222
9.23033244907856	4.04436645507812	553.919982910156	5.42614841833711
9.23194084316492	4.04463012695313	554.02001953125	5.42780524119735
9.23360791057348	4.04467602539062	554.119995117188	5.42949931696057
9.23533551394939	4.045	554.219970703125	5.43090980499983
9.23694297671318	4.04505932617188	554.320007324219	5.43257594108582
9.23861097544432	4.0431767578125	554.419982910156	5.43405814096332
9.24021936953068	4.04211279296875	554.52001953125	5.43580809608102
9.24188643693924	4.04322680664063	554.619995117188	5.4375184699893
9.24361404031515	4.04358203125	554.719970703125	5.43896574527025
9.24528203904629	4.0430361328125	554.820007324219	5.44067844748497
9.24688950181007	4.04215063476563	554.919982910156	5.44224493205547
9.24855750054121	4.04195458984375	555.02001953125	5.44390082359314
9.25022456794977	4.04254370117188	555.119995117188	5.44551387429237
9.25195217132568	4.0434384765625	555.219970703125	5.44710690155625
9.25362017005682	4.04331396484375	555.320007324219	5.4486682638526
9.25528723746538	4.04132885742187	555.419982910156	5.45027107000351
9.25689563155174	4.04129907226563	555.52001953125	5.45186502858996
9.25856363028288	4.04156005859375	555.619995117188	5.45336492359638
9.26023069769144	4.042984375	555.719970703125	5.4550115019083
9.26189869642258	4.04159741210938	555.820007324219	5.45651186257601
9.26356576383114	4.04001342773438	555.919982910156	5.45829953625798
9.2651741579175	4.040064453125	556.02001953125	5.45986229553819
9.26690176129341	4.04090551757812	556.119995117188	5.46142924576998
9.26862843334675	4.04083984375	556.219970703125	5.46310283243656
9.27029643207788	4.04005102539062	556.320007324219	5.46462601050735
9.27190389484167	4.03962475585937	556.419982910156	5.46625861898065
9.27357189357281	4.03869213867188	556.52001953125	5.46773057430983
9.27523989230394	4.03966552734375	556.619995117188	5.4694376885891
9.27696656435728	4.04001049804688	556.719970703125	5.47109637409449
9.27863456308842	4.0389443359375	556.820007324219	5.47268195077777
9.28024295717478	4.03827905273438	556.919982910156	5.47408405691385
9.28191002458334	4.038310546875	557.02001953125	5.4757921025157
9.28357802331448	4.03910864257813	557.119995117188	5.47742284834385
9.28530469536781	4.03934130859375	557.219970703125	5.47918351367116
9.28697269409895	4.03794677734375	557.320007324219	5.48081984743476
9.28858108818531	4.0374345703125	557.419982910156	5.48233976587653
9.29024815559387	4.03759252929687	557.52001953125	5.48409577459097
9.29197575896978	4.0376240234375	557.619995117188	5.48569625243545
9.29364282637835	4.03735986328125	557.719970703125	5.48711558803916
9.29531082510948	4.03713598632813	557.820007324219	5.48889441415668
9.29697882384062	4.03693969726563	557.919982910156	5.49043994396925
9.29864589124918	4.03695947265625	558.02001953125	5.491912830621
9.30031388998032	4.03747875976562	558.119995117188	5.49367861822248
9.30198095738888	4.03685034179688	558.219970703125	5.49529353156686
9.30364895612001	4.0355234375	558.320007324219	5.49685303121805
9.30525735020638	4.03480639648437	558.419982910156	5.4984069429338
9.30692441761494	4.03496630859375	558.52001953125	5.50008285790682
9.30865202099085	4.03666259765625	558.619995117188	5.5016316473484
9.31032001972198	4.03606567382812	558.719970703125	5.50326704978943
9.31192748248577	4.03414990234375	558.820007324219	5.5047944188118
9.31359548121691	4.03409985351562	558.919982910156	5.50638325512409
9.31532215327024	4.03404443359375	559.02001953125	5.50801493227482
9.31699015200138	4.03493774414062	559.119995117188	5.50980400294065
9.31865815073252	4.03483740234375	559.219970703125	5.51129039376974
9.32032521814108	4.03354663085937	559.320007324219	5.51296444609761
9.32193361222744	4.03366333007813	559.419982910156	5.51434513181448
9.32360161095858	4.0336826171875	559.52001953125	5.51621615886688
9.32526867836714	4.034013671875	559.619995117188	5.51774399355054
9.32693667709827	4.03359350585938	559.719970703125	5.51931047812104
9.32860374450684	4.03316918945313	559.820007324219	5.52091607823968
9.33027174323797	4.03201489257813	559.919982910156	5.52251236513257
9.33193974196911	4.03271801757812	560.02001953125	5.52392844110727
9.33366641402245	4.032572265625	560.119995117188	5.52570167928934
9.33533441275358	4.03196826171875	560.219970703125	5.52736828103662
9.33694187551737	4.03091723632812	560.320007324219	5.52912475541234
9.3386098742485	4.03103247070313	560.419982910156	5.53051941096783
9.34027787297964	4.03135717773438	560.52001953125	5.53221395239234
9.34200454503298	4.0322578125	560.619995117188	5.53376041352749
9.34361293911934	4.03070922851562	560.719970703125	5.53537486121058
9.3452213332057	4.02977392578125	560.820007324219	5.53688546642661
9.34688840061426	4.03087451171875	560.919982910156	5.53863309323788
9.3485563993454	4.03073364257813	561.02001953125	5.54009573534131
9.35028307139874	4.03071557617188	561.119995117188	5.5416882969439
9.35195107012987	4.0293173828125	561.219970703125	5.54334186017513
9.35355946421623	4.02927709960938	561.320007324219	5.54514629766345
9.35522653162479	4.02878637695312	561.419982910156	5.54669369012117
9.35689453035593	4.02927954101563	561.52001953125	5.54833468049765
9.35862120240927	4.02829296875	561.619995117188	5.5500091984868
9.36022959649563	4.02779052734375	561.719970703125	5.55157940834761
9.36189759522676	4.02728442382813	561.820007324219	5.55323669686913
9.36356466263533	4.02766088867187	561.919982910156	5.55466301739216
9.36523266136646	4.02822583007813	562.02001953125	5.5564003996551
9.36696026474237	4.02742529296875	562.119995117188	5.55801438167691
9.36856772750616	4.0274326171875	562.219970703125	5.55962743237615
9.3702357262373	4.02615673828125	562.320007324219	5.56131824851036
9.37190279364586	4.0262705078125	562.419982910156	5.56283351033926
9.37363039702177	4.02667993164062	562.52001953125	5.56447403505445
9.37529839575291	4.02540600585938	562.619995117188	5.56607218459249
9.37690585851669	4.02468798828125	562.719970703125	5.56777603924274
9.37857385724783	4.02463793945313	562.820007324219	5.56943984702229
9.38024185597897	4.02436376953125	562.919982910156	5.57098723948002
9.3819685280323	4.025029296875	563.02001953125	5.57272275909781
9.38363652676344	4.0246484375	563.119995117188	5.57414116337895
9.385303594172	4.0240361328125	563.219970703125	5.57570159435272
9.38697159290314	4.02334033203125	563.320007324219	5.57758193463087
9.38863959163427	4.02360571289063	563.419982910156	5.57908555492759
9.39030665904284	4.02423706054688	563.52001953125	5.5807139724493
9.39197465777397	4.02266333007813	563.619995117188	5.5823465809226
9.39364172518253	4.02181103515625	563.719970703125	5.58382179588079
9.39525011926889	4.02192504882813	563.820007324219	5.58555498719215
9.39691811800003	4.02279809570313	563.919982910156	5.58714475482702
9.39864479005337	4.0230791015625	564.02001953125	5.5887377820909
9.4003127887845	4.02185180664063	564.119995117188	5.59047656133771
9.40192118287086	4.0211455078125	564.219970703125	5.5920397862792
9.40358825027943	4.0199501953125	564.320007324219	5.59364585205913
9.40525624901056	4.02143188476562	564.419982910156	5.59541303664446
9.40692331641912	4.0210166015625	564.52001953125	5.59689523652196
9.40865091979504	4.02149487304688	564.619995117188	5.59851247817278
9.4102593138814	4.01987524414062	564.719970703125	5.6000561453402
9.41192638128996	4.020287109375	564.820007324219	5.60177583247423
9.4135943800211	4.01938427734375	564.919982910156	5.6033874861896
9.41532105207443	4.01972607421875	565.02001953125	5.60499867424369
9.41692944616079	4.0178095703125	565.119995117188	5.60667831450701
9.41859744489193	4.0175732421875	565.219970703125	5.60831185430288
9.42026451230049	4.01819775390625	565.320007324219	5.60988252982497
9.42193251103163	4.01757177734375	565.419982910156	5.61142154037952
9.42365918308496	4.01787548828125	565.52001953125	5.61311282217503
9.4253271818161	4.01666235351562	565.619995117188	5.61482692137361
9.42693557590246	4.01636279296875	565.719970703125	5.61644788831472
9.42860264331102	4.01682446289063	565.820007324219	5.61792589724064
9.43027064204216	4.01773559570313	565.919982910156	5.61954360455275
9.43199824541807	4.017091796875	566.02001953125	5.6213391944766
9.43360570818186	4.01502319335937	566.119995117188	5.62294013798237
9.43527370691299	4.014599609375	566.219970703125	5.62469149008393
9.43694077432156	4.01503466796875	566.320007324219	5.6262006983161
9.43860877305269	4.01536547851563	566.419982910156	5.62790594995022
9.44027677178383	4.01474780273437	566.52001953125	5.62945241108537
9.44188423454762	4.01438623046875	566.619995117188	5.63113670796156
9.44355223327875	4.01354467773437	566.719970703125	5.63271623104811
9.44522023200989	4.01335961914063	566.820007324219	5.63439447432756
9.44688729941845	4.014021484375	566.919982910156	5.63593953847885
9.44861490279436	4.01314624023438	567.02001953125	5.63777098432183
9.45022236555815	4.01171728515625	567.119995117188	5.63922617584467
9.45189036428928	4.0121416015625	567.219970703125	5.64094912260771
9.45355836302042	4.01253588867188	567.320007324219	5.6425821967423
9.45528503507376	4.01166870117188	567.419982910156	5.64419059082866
9.45689342916012	4.01152416992188	567.52001953125	5.64589537680149
9.45856142789125	4.0112509765625	567.619995117188	5.64749445766211
9.46022849529982	4.01014721679688	567.719970703125	5.64912660047412
9.46189649403095	4.01109057617187	567.820007324219	5.65064558759332
9.46362316608429	4.01129443359375	567.919982910156	5.65234897658229
9.46529116481543	4.01064624023437	568.02001953125	5.65408170223236
9.46689955890179	4.00901391601563	568.119995117188	5.6558926589787
9.46856662631035	4.00913452148438	568.219970703125	5.6572942994535
9.47029422968626	4.00880444335938	568.320007324219	5.6589269079268
9.47196129709482	4.00909790039062	568.419982910156	5.66057488322258
9.47362929582596	4.00807006835938	568.52001953125	5.66245475783944
9.47529729455709	4.00744311523438	568.619995117188	5.66398678347468
9.47690475732088	4.00811157226562	568.719970703125	5.66561799496412
9.47863236069679	4.00749096679688	568.820007324219	5.66723896190524
9.48029942810535	4.00714038085937	568.919982910156	5.66896377131343
9.48196742683649	4.00603759765625	569.02001953125	5.67056983709335
9.48363542556763	4.00535009765625	569.119995117188	5.67214470356703
9.48524288833141	4.00571533203125	569.219970703125	5.6737968698144
9.48691088706255	4.0056611328125	569.320007324219	5.67538430914283
9.48863849043846	4.00584619140625	569.419982910156	5.67708676680923
9.49024595320225	4.00445336914063	569.52001953125	5.67870680242777
9.49191395193338	4.00386157226562	569.619995117188	5.68033941090107
9.49358101934195	4.00421630859375	569.719970703125	5.68192126229405
9.49530862271786	4.00409643554687	569.820007324219	5.68343605846167
9.49697662144899	4.0042568359375	569.919982910156	5.68520464003086
9.49864368885756	4.00328955078125	570.02001953125	5.68694248795509
9.50025208294392	4.0019033203125	570.119995117188	5.68854669108987
9.50192008167505	4.00249829101563	570.219970703125	5.68999815732241
9.50358714908361	4.00340063476563	570.320007324219	5.69178955629468
9.50525514781475	4.00255419921875	570.419982910156	5.69329224526882
9.50692221522331	4.0010703125	570.52001953125	5.69504546001554
9.50859021395445	4.00131616210937	570.619995117188	5.69669902324677
9.51025821268559	4.00152880859375	570.719970703125	5.69846807047725
9.51198488473892	4.00135913085937	570.820007324219	5.70004060864449
9.51365288347006	4.00018969726563	570.919982910156	5.70166623219848
9.51531995087862	3.99878247070313	571.02001953125	5.70342550054193
9.51692834496498	3.99884765625	571.119995117188	5.70505019277334
9.51859634369612	4.00010205078125	571.219970703125	5.70670841261744
9.52032301574945	3.99934423828125	571.320007324219	5.70831727236509
9.52193140983582	3.999228515625	571.419982910156	5.7100635021925
